7569,-0.31852999329566956,-0.2728515863418579
15699,-0.06822700053453445,-0.25994396209716797
7312,-0.2374430000782013,-1.018936276435852
13895,0.0041970000602304935,-0.13109469413757324
11703,-0.08632099628448486,-0.14967012405395508
16790,-0.3403800129890442,-0.04462611675262451
6748,0.0009130000253207982,0.09955394268035889
6235,-1.6821140050888062,-0.3096940517425537
15405,-1.5853040218353271,-0.13102960586547852
11615,-0.006645999848842621,0.10035312175750732
9931,-0.573885977268219,-0.47859013080596924
7152,-1.801237940788269,-0.1541433334350586
9335,-0.1704690009355545,-0.7875862717628479
4261,-0.10406599938869476,-0.19398951530456543
17705,-0.05484500154852867,-0.6130232810974121
5110,-0.028363000601530075,-0.5787599086761475
14314,0.03163300082087517,-0.2512551546096802
9163,-0.47133100032806396,-0.14906728267669678
13600,-0.3674669861793518,-0.4183429479598999
15784,-0.35738399624824524,-0.18599927425384521
8941,-0.6193109750747681,-0.20190846920013428
5666,-0.07765699923038483,-0.2418123483657837
6747,-0.006630999967455864,-0.041429877281188965
16730,-0.7851600050926208,-0.14539825916290283
18014,-0.8349059820175171,-0.4178001880645752
1832,-0.03916399925947189,-0.5275366306304932
4183,-0.08905400335788727,-0.17765474319458008
10110,-0.5115870237350464,-0.35727453231811523
17815,-1.3942630290985107,-0.1480865478515625
8937,-0.608456015586853,-0.19536149501800537
5457,-1.813096046447754,-0.22398066520690918
14291,-0.6300730109214783,-0.3802112340927124
133,-1.8622820377349854,-0.19130361080169678
12437,-0.7087709903717041,-0.04669487476348877
8144,-0.5208809971809387,-0.29091501235961914
13068,-1.0693750381469727,-0.0442960262298584
17525,-1.5673270225524902,-0.4340329170227051
7206,-0.5726339817047119,-0.3707611560821533
16321,-1.3170080184936523,-0.39305710792541504
3443,-0.4334090054035187,-0.15879642963409424
3551,-0.11683599650859833,-0.20222187042236328
16153,-1.4593349695205688,-0.4780200719833374
16410,-0.3319529891014099,-0.7772830724716187
3256,-1.1552339792251587,-0.14655077457427979
2308,-1.1870770454406738,0.17606794834136963
2003,-0.5912600159645081,-0.016292214393615723
9516,-0.7982439994812012,-0.5327099561691284
10422,-0.2646560072898865,-0.8008111715316772
9716,-0.2399660050868988,0.00795292854309082
13304,-0.5335360169410706,-0.6774886846542358
12099,-1.7343100309371948,-0.1543409824371338
514,-0.8332759737968445,-0.33364832401275635
2338,-1.7437169551849365,0.12105238437652588
9895,0.08052600175142288,-0.36530017852783203
16950,-0.7609890103340149,0.23415148258209229
5496,-0.025578999891877174,-0.5854647159576416
17344,-0.9061089754104614,-0.8088305592536926
4029,-0.008975000120699406,-0.03135359287261963
5293,-0.14561399817466736,0.06649672985076904
2113,-1.7857029438018799,0.13222599029541016
14454,-0.7390580177307129,-0.16822481155395508
640,-1.436434030532837,-0.37737488746643066
9156,-0.7473440170288086,-0.15607225894927979
8709,-2.179892063140869,-0.5041133165359497
11083,-0.4604179859161377,-0.3089972734451294
11905,0.11392199993133545,-0.47593235969543457
2458,-0.011869999580085278,-0.1518995761871338
6355,-2.181473970413208,-0.24169325828552246
10156,-0.38609498739242554,-0.5120067596435547
8613,-0.6322349905967712,-0.14164113998413086
14195,-0.8280249834060669,-0.24696838855743408
10992,-0.42062199115753174,-0.03711295127868652
3835,-0.4023590087890625,-0.5210988521575928
15465,-0.36155998706817627,-0.5442116260528564
14095,-0.19512000679969788,-0.18339180946350098
13474,-0.04990899935364723,-0.9159156680107117
3513,-0.4525740146636963,-0.37921142578125
11923,0.15159200131893158,-0.19057905673980713
4032,-0.05762900039553642,-0.04458904266357422
6403,-1.7022249698638916,-0.35797119140625
3707,-1.9804550409317017,-0.31228935718536377
1831,-0.22853100299835205,-0.7446478009223938
4230,-1.335049033164978,-0.33521950244903564
15330,0.008151999674737453,-0.6852340698242188
18325,-0.5330259799957275,-0.05911445617675781
3631,-0.6534759998321533,-0.03139781951904297
11598,0.005948999896645546,0.10118865966796875
6350,0.02862199954688549,-0.45490169525146484
16066,-1.3963500261306763,-0.32011091709136963
1645,-0.1418820023536682,-0.01924729347229004
6107,-0.5297219753265381,0.012156367301940918
9226,-0.1333490014076233,-0.8214234113693237
11812,-1.6019409894943237,-0.4084796905517578
10249,-0.4894750118255615,-0.34911441802978516
2224,-1.3748209476470947,-0.6166309118270874
10893,-0.09604299813508987,-0.1841827630996704
13341,-1.5536739826202393,-0.24253439903259277
3969,-0.6158980131149292,-0.37835216522216797
13080,-0.7731580138206482,-0.047478675842285156
3,-1.0750550031661987,-0.24367082118988037
14897,-1.136214017868042,-0.3972066640853882
16569,-0.4466019868850708,-0.6632598638534546
13992,-0.44749701023101807,-0.5983541011810303
3298,-0.20850299298763275,-0.009999752044677734
16156,-0.7259690165519714,-0.00883793830871582
12125,-1.4739830493927002,0.1648421287536621
8155,-0.5417839884757996,-0.6101940870285034
11396,-0.012570000253617764,0.09502482414245605
9779,-0.00044999999227002263,-0.4847677946090698
3838,-1.10636305809021,-0.13539576530456543
8559,-0.5018280148506165,-0.1514747142791748
369,-0.05616400018334389,-0.41123831272125244
11521,-0.008495000191032887,-0.04419708251953125
4496,-0.4523470103740692,-0.6077351570129395
12574,-0.8149049878120422,-0.8613877892494202
1622,-0.5364189743995667,-0.14181113243103027
12010,-0.6081870198249817,-0.13912951946258545
4559,0.16457499563694,-0.32498717308044434
14004,-0.47857800126075745,-0.6105546951293945
4472,-1.0657119750976562,-0.7527236938476562
6248,-0.16182899475097656,-0.07561635971069336
7923,-0.10687900334596634,-0.9170475006103516
9901,-0.3484640121459961,-0.3534752130508423
12694,-0.03449999913573265,-0.39027273654937744
13419,-1.9260369539260864,-0.24952077865600586
9376,-0.021035000681877136,-0.7043306231498718
7360,-0.9556220173835754,-0.30705249309539795
1848,0.04159500077366829,-0.07613658905029297
116,-1.5445640087127686,0.0875784158706665
9820,-1.5468690395355225,-0.22267627716064453
199,-1.2313189506530762,0.04270493984222412
7600,-0.8850939869880676,-0.3533804416656494
18173,-0.6272559762001038,-0.29800140857696533
14445,-0.7840890288352966,-0.16835558414459229
17910,-0.6841639876365662,-0.24409222602844238
3624,-0.4444870054721832,-0.033138155937194824
4321,-0.22651399672031403,-0.14961254596710205
18080,-1.9705400466918945,-0.4747493267059326
14046,-0.7375959753990173,-0.522341251373291
8934,-0.35396599769592285,-0.17174172401428223
9957,-0.6456769704818726,-0.3806098699569702
5176,0.09884300082921982,-0.25567686557769775
10598,-0.052629999816417694,-0.46128880977630615
15035,-0.49756601452827454,-0.0827333927154541
11358,-0.013589000329375267,0.06577134132385254
560,-0.27901899814605713,-0.040548086166381836
9401,-0.146588996052742,-0.7826433181762695
8873,-0.608036994934082,-0.18523502349853516
3921,-0.4456639885902405,-0.027218341827392578
6328,-2.0283939838409424,0.03445422649383545
15701,0.03452900052070618,-0.30394458770751953
14103,-0.4924609959125519,-0.1808779239654541
12049,-1.5174800157546997,0.18060815334320068
5466,-1.552927017211914,-0.3723001480102539
13820,-0.8367400169372559,-0.8539020419120789
13412,-0.9230359792709351,-0.4284301996231079
16574,-1.18430495262146,-0.166648268699646
5663,-0.15896999835968018,-0.6896930932998657
3198,-0.8264269828796387,-0.5678116083145142
16386,-0.8542659878730774,-0.5917751789093018
14773,-2.2175118923187256,-0.4191683530807495
17496,-1.5394710302352905,-0.15894591808319092
9281,-0.07827100157737732,-0.7876089811325073
114,0.04484200105071068,-0.306232213973999
14247,-0.649616003036499,0.0025491714477539062
177,-0.9955520033836365,-0.4389141798019409
383,-1.795881986618042,0.031055808067321777
7318,-0.6077979803085327,-0.02372884750366211
4693,-0.7991369962692261,-0.29636168479919434
14138,-0.4163300096988678,-0.3524869680404663
15757,-1.5813900232315063,-0.3597463369369507
12473,-0.5643900036811829,-0.2164219617843628
255,-0.4381519854068756,-0.20879089832305908
14836,-1.6407079696655273,-0.01225435733795166
4725,-1.717777967453003,-0.583814263343811
7989,-1.9393030405044556,-0.04026329517364502
11771,-0.5518490076065063,-0.6328495740890503
3117,-0.8543180227279663,0.0011913776397705078
8605,-0.6729369759559631,0.012514948844909668
14926,-1.7344069480895996,-0.21625900268554688
18368,0.0326480008661747,-0.034781455993652344
7658,-0.3762669861316681,-0.7184208631515503
9394,-0.16147400438785553,-0.789016604423523
15903,0.0182499997317791,-0.00799870491027832
3806,-0.08485300093889236,0.0164945125579834
7735,0.11422400176525116,-1.1616907119750977
14400,-0.14126500487327576,-0.15834307670593262
9548,-0.7000830173492432,-0.17947125434875488
13643,0.22287499904632568,-0.083548903465271
8839,-0.6731789708137512,-0.2051464319229126
876,-1.0402189493179321,-0.2861713171005249
5619,-0.3276109993457794,-0.49349069595336914
1714,-2.159550905227661,-0.0968928337097168
7743,-2.1677000522613525,-0.6371729373931885
9316,-0.07216999679803848,-0.7811281681060791
10592,-0.9404140114784241,-0.09714818000793457
22,-1.034708023071289,-0.10765349864959717
12572,-0.006893999874591827,-0.027736902236938477
1225,-1.4449739456176758,-0.4568490982055664
13090,-0.7681429982185364,-0.17297208309173584
12218,-0.08070199936628342,-0.31928908824920654
13607,0.022065000608563423,-0.3534095287322998
1458,-0.01054999977350235,-0.025479912757873535
6284,-0.18366700410842896,-0.07380235195159912
13884,-0.47988399863243103,-0.586195707321167
17523,-1.5668569803237915,-0.33146774768829346
9188,-0.2557770013809204,-0.19815611839294434
16962,-1.4463469982147217,-0.4206031560897827
6318,-1.5014100074768066,-0.5017800331115723
4681,-0.9512090086936951,-0.525748610496521
17251,-1.8047209978103638,-0.3725165128707886
14323,0.2814289927482605,-0.28833138942718506
14535,-0.2661280035972595,-0.29739153385162354
11001,-0.476159006357193,-0.005623936653137207
14313,-0.6140919923782349,-0.25843071937561035
13222,-1.5773979425430298,-0.037272095680236816
18187,-0.4384770095348358,-0.19749391078948975
6309,-1.2320430278778076,-0.44451820850372314
14030,-0.3674190044403076,-0.3750739097595215
10425,-0.3132059872150421,-0.8191365599632263
10234,-0.3201119899749756,-0.3598850965499878
8690,-0.36720800399780273,-0.26352035999298096
2228,-1.9080770015716553,0.5116615295410156
12314,-1.8152719736099243,-0.06079220771789551
4407,0.020539000630378723,-0.16242694854736328
9077,-0.5864760279655457,-0.18030035495758057
11662,0.02485099993646145,0.06403768062591553
10531,-0.02994300052523613,-0.45454323291778564
9530,-0.6339709758758545,-0.2253328561782837
3746,0.029999999329447746,-0.46963977813720703
15482,-0.5606160163879395,-0.7960492968559265
11814,-0.23867100477218628,-0.40606236457824707
3501,-1.1042449474334717,-0.3629051446914673
17432,0.007794999983161688,-0.30518388748168945
16955,-1.6177760362625122,-0.46222448348999023
7803,-1.2285970449447632,-0.4267538785934448
11611,0.15721599757671356,0.09155333042144775
4081,-0.46155300736427307,-0.32351207733154297
14210,-0.3441689908504486,-0.34579503536224365
17772,-1.2745989561080933,-0.49029338359832764
13710,0.005090999882668257,-0.12699198722839355
15437,-0.08883699774742126,-0.6050626039505005
7191,0.040716998279094696,-0.2738184928894043
10192,-0.2893269956111908,-0.410175085067749
13767,-0.006670000031590462,-0.2105039358139038
13632,-1.8265399932861328,-0.21595549583435059
1377,-0.9077720046043396,-0.5867235660552979
11627,-0.008008000440895557,0.055911898612976074
16728,-0.4002240002155304,-0.3576301336288452
6972,-0.5251619815826416,-0.8003566861152649
17669,-1.2133630514144897,-0.5079909563064575
3188,-0.20436100661754608,0.01885092258453369
13943,-0.1001640036702156,-0.16535162925720215
5713,-0.33987900614738464,-0.5075604915618896
10335,-0.35316500067710876,-0.31153833866119385
18244,-0.6696059703826904,-0.09648299217224121
12312,-1.811676025390625,-0.21925079822540283
2232,-1.8689630031585693,0.42883753776550293
17692,-1.4419490098953247,-0.05176830291748047
5548,-0.46845999360084534,-0.47836053371429443
2776,-1.8448129892349243,-0.5227890014648438
12810,-0.03937400132417679,-0.6769492626190186
12997,-1.1060210466384888,-0.33190786838531494
11202,-1.5073260068893433,0.17958128452301025
17450,-0.7041630148887634,-0.4239387512207031
2701,-1.1768460273742676,-0.4779778718948364
9908,-0.33575698733329773,-0.48632025718688965
8525,-0.7907909750938416,-0.42375242710113525
16620,-1.6843539476394653,-0.17246103286743164
5232,-0.3683379888534546,-0.337243914604187
10458,-0.5682770013809204,-0.2710651159286499
2902,-1.6983660459518433,-0.33432257175445557
1042,-0.46297600865364075,-0.43670737743377686
17596,-1.5577330589294434,0.09932374954223633
1974,-0.362744003534317,-0.14599823951721191
12212,-0.6440610289573669,-0.5191224813461304
18309,-1.4864439964294434,-0.13271808624267578
2233,-1.949218988418579,0.5637392997741699
8850,-0.3407520055770874,-0.16877102851867676
12379,-0.8108410239219666,-0.5240093469619751
3799,-0.2890099883079529,0.011150717735290527
18166,-1.3867369890213013,-0.1032794713973999
1796,-0.7871969938278198,-0.5697007179260254
346,-1.7820450067520142,0.3500101566314697
16762,-0.550927996635437,-0.04449653625488281
154,-0.08668900281190872,-0.42931902408599854
8763,-0.7174680233001709,-0.22125673294067383
8122,-0.533407986164093,-0.15543830394744873
641,-1.0925450325012207,-0.6009732484817505
5768,-0.17434599995613098,-0.21609580516815186
9523,-0.2859779894351959,-0.5500295162200928
6500,-0.4075720012187958,-0.6973158121109009
6533,-0.03150700032711029,-0.4234577417373657
15410,0.24916799366474152,-0.09119832515716553
13397,-1.1046160459518433,-0.5506292581558228
5837,-0.23606400191783905,-0.856535792350769
14026,-0.23197099566459656,-0.1856381893157959
11475,-0.008987000212073326,0.054306983947753906
4894,-0.6084340214729309,-0.8247419595718384
10193,-0.30820098519325256,-0.43732666969299316
13635,-1.8189990520477295,-0.21066856384277344
7653,-0.916998028755188,-0.17621660232543945
9827,-1.3382949829101562,-0.2261563539505005
2182,-0.10002200305461884,0.033850908279418945
17674,-1.660146951675415,-0.47751450538635254
7008,-0.8584269881248474,-0.7799072861671448
2173,0.21070300042629242,-0.12685036659240723
7076,-0.7253270149230957,-0.16648781299591064
8787,-0.6104670166969299,-0.1709519624710083
11337,-0.013396999798715115,-0.07134413719177246
3379,0.11849299818277359,0.06737637519836426
12051,-0.2404240071773529,-0.7560009956359863
13287,-1.9973950386047363,-0.13457202911376953
15691,-1.5902960300445557,-0.35277557373046875
9031,-0.4542360007762909,-0.17035579681396484
2142,0.2080720067024231,-0.025566816329956055
3719,-0.618336021900177,-0.3477206230163574
410,-1.7684619426727295,0.07883715629577637
2603,-0.16035999357700348,-0.1672435998916626
12615,0.0113129997625947,-0.232743501663208
1571,-0.49901899695396423,-0.19533240795135498
6920,-0.49856799840927124,-0.15737676620483398
6001,-0.10869800299406052,-0.24521148204803467
17921,-0.6374679803848267,-0.4224071502685547
4633,-0.5665209889411926,0.030932307243347168
4432,-1.039741039276123,-0.2401059865951538
14031,0.09641300141811371,-0.36447668075561523
3705,-0.5295990109443665,-0.11359751224517822
14182,-0.2783200144767761,-0.2694830894470215
8863,-0.49196600914001465,-0.2107926607131958
17503,-0.21875500679016113,-0.23521053791046143
2633,-0.9001970291137695,-0.2527676820755005
4957,-0.02467699907720089,-0.07987606525421143
17916,-1.6345570087432861,-0.43611860275268555
17747,-0.4308460056781769,-0.12775897979736328
16627,-1.2146209478378296,-0.4262324571609497
1767,-1.941444993019104,-0.035045742988586426
7043,-2.0817160606384277,-0.23945820331573486
5298,0.047263000160455704,0.03275930881500244
13492,0.029782000929117203,0.020419836044311523
12290,-1.3623249530792236,-0.7882283926010132
14296,-0.9091560244560242,-0.4191317558288574
11851,0.07697699964046478,-0.3025861978530884
16319,-0.4620470106601715,0.019553303718566895
16126,-0.8346329927444458,-0.22902202606201172
13229,-0.9877979755401611,-0.6277772188186646
18319,-1.3429670333862305,-0.39084696769714355
9227,-0.13706199824810028,-0.8221269845962524
16243,-1.4209020137786865,-0.343721866607666
9296,-0.04187899827957153,-0.733893632888794
17927,-1.5781569480895996,-0.4998507499694824
3954,0.06484100222587585,-0.2876471281051636
5169,-0.2812480032444,-0.2984732389450073
12255,-0.1662050038576126,-0.3546915054321289
506,0.009414000436663628,-0.44104528427124023
4678,-0.5697410106658936,-0.43083107471466064
6998,-1.1381299495697021,-0.39938199520111084
16578,-1.835325002670288,0.03059375286102295
12155,-1.446992039680481,-0.10385823249816895
4174,-1.2675000429153442,-0.4934755563735962
13375,-0.04291100054979324,-0.0996859073638916
2253,-1.5781450271606445,0.4753596782684326
1221,-1.301138997077942,-0.3603008985519409
2248,-1.8691719770431519,0.427828311920166
13503,-0.356126993894577,-0.6021523475646973
15377,-1.3750979900360107,-0.2497572898864746
9807,-0.08441399782896042,-0.48532891273498535
5794,-0.7757260203361511,-0.5714623928070068
11553,0.014438999816775322,0.059099793434143066
10241,-0.49028798937797546,-0.353800892829895
337,-2.0452959537506104,-0.1406536102294922
6576,-1.6898130178451538,-0.6411035060882568
11141,-1.4271169900894165,-0.1719362735748291
10536,-0.021144000813364983,-0.4593607187271118
12319,-1.596086025238037,-0.03583216667175293
15315,-1.2628639936447144,-0.433036208152771
15825,-0.14689399302005768,-0.8617982864379883
10732,-0.6316499710083008,-0.20682287216186523
15767,-0.3499319851398468,-0.14424872398376465
11444,0.008129999972879887,0.0528721809387207
17308,-1.5034769773483276,-0.6520658731460571
6430,0.2887740135192871,-0.06799733638763428
5017,-0.2100519984960556,-0.11272227764129639
16868,-1.2394510507583618,-0.2798691987991333
7061,-0.14591799676418304,-0.3481343984603882
10641,-0.41576099395751953,-0.28157949447631836
13435,-1.8533179759979248,-0.08873307704925537
13382,-1.7602699995040894,-0.06538426876068115
7177,-0.9293839931488037,-0.6873452663421631
7342,-1.3470330238342285,-0.18292653560638428
3157,-0.7215489745140076,-0.16210901737213135
10703,-0.5194380283355713,-0.2014601230621338
13293,-2.218488931655884,-0.2011936902999878
7936,-0.3398300111293793,-0.31331682205200195
8227,-0.41715601086616516,-0.494562029838562
17569,-1.177636981010437,-0.010866761207580566
6555,0.16281799972057343,-0.06437265872955322
12083,-1.606902003288269,-0.45945119857788086
534,0.07032400369644165,-0.1009058952331543
3485,-0.8039090037345886,-0.7345672845840454
721,-0.7736939787864685,-0.10247159004211426
12777,-0.011251999996602535,-0.30711960792541504
9962,0.1902170032262802,-0.37291383743286133
9812,-0.5943499803543091,-0.6978839635848999
11414,0.012330999597907066,0.0935584306716919
11123,-0.3557020127773285,-0.07936334609985352
11067,-0.07556600123643875,-0.3042891025543213
16377,-0.3466010093688965,-0.8087172508239746
5455,-1.412297010421753,-0.46822917461395264
17554,-1.3686389923095703,0.2126021385192871
1130,-2.1992909908294678,-0.46192944049835205
16056,-1.215080976486206,-0.5685716867446899
2158,-1.6247390508651733,0.05082225799560547
9004,-0.6460989713668823,-0.1770763397216797
3399,-0.01368900015950203,0.23872768878936768
6752,-0.6777070164680481,-0.49289751052856445
13475,-1.519142985343933,-0.9365585446357727
1189,-1.632280945777893,-0.06599962711334229
17210,-1.2353620529174805,-0.20543348789215088
4333,-1.6147290468215942,-0.4866729974746704
5618,-0.15029600262641907,-0.30486106872558594
18423,-0.4478340148925781,-0.0409926176071167
5759,-0.11029999703168869,-0.22446751594543457
6359,-1.4057409763336182,-0.378664493560791
180,-1.6455949544906616,-0.0406193733215332
1903,0.02590000070631504,0.029164552688598633
9600,-0.9255689978599548,-0.3079833984375
14530,-0.4727660119533539,-0.20260703563690186
10147,-0.8009049892425537,-0.5318566560745239
4584,0.17556799948215485,0.04896092414855957
4661,0.08899600058794022,-0.3160644769668579
17835,-1.6349940299987793,-0.08361637592315674
13796,0.07570300251245499,-0.3076404333114624
790,-1.9033989906311035,0.46216583251953125
5951,-0.09947499632835388,-0.2467104196548462
3215,-1.294653058052063,-0.6347399950027466
15504,-0.5628139972686768,-0.06757259368896484
8786,0.07707999646663666,-0.17564690113067627
7146,-0.7230319976806641,0.01186072826385498
8012,-1.3416119813919067,-0.29982268810272217
2219,-0.48318400979042053,-0.6141812801361084
2161,-1.5629140138626099,0.04110407829284668
10017,-0.1885409951210022,-0.7713236808776855
10489,-0.014587000012397766,-0.5729587078094482
10511,-0.014360999688506126,-0.5291973352432251
11592,-0.011060000397264957,0.09650039672851562
1540,-0.7389910221099854,-0.1818392276763916
1492,-0.4758029878139496,-0.3406025171279907
7211,-0.14688600599765778,-0.9848660230636597
1707,-0.5728039741516113,-0.05490386486053467
12438,-0.6194459795951843,-0.12145304679870605
7121,-0.44887998700141907,-0.49442124366760254
11620,-0.001816999982111156,0.10004985332489014
3394,0.0287919994443655,0.06632709503173828
18402,0.04219000041484833,-0.02030324935913086
7562,-0.13208399713039398,-0.4969578981399536
4462,-1.9645559787750244,-0.3003455400466919
7120,-0.3340190052986145,-0.4899876117706299
16559,-0.6534069776535034,-0.005196213722229004
1708,-0.9205099940299988,-0.06414055824279785
1496,-0.366008996963501,-0.3523601293563843
12297,-1.385707974433899,-0.248221755027771
13452,-1.9869849681854248,-0.3323972225189209
17738,-0.046466000378131866,-0.1569063663482666
9700,-0.4252699911594391,-0.0029453039169311523
15987,-1.8023849725723267,-0.19349932670593262
16301,-1.3324769735336304,-0.38271939754486084
17247,0.11919199675321579,-0.0073261260986328125
12701,-0.009960999712347984,-0.38670170307159424
4077,-0.4033699929714203,-0.46480250358581543
5446,-1.5090099573135376,0.05686163902282715
15786,-0.41649898886680603,-0.8952908515930176
3197,-0.822700023651123,-0.5682868957519531
12537,-0.09777399897575378,-0.09768986701965332
2647,-0.4469980001449585,-0.18561065196990967
15713,-1.1422159671783447,-0.2478567361831665
8496,-0.2983880043029785,-0.16261756420135498
5059,-1.2540650367736816,0.0650705099105835
9585,0.06871599704027176,-0.1292564868927002
2710,-1.6528960466384888,-0.34052014350891113
14642,-1.8960390090942383,-0.038329362869262695
10905,0.03435799852013588,-0.5527410507202148
15064,0.2088959962129593,-0.18265628814697266
13056,-0.7211440205574036,-0.1341261863708496
716,0.04586299881339073,0.004518032073974609
14200,-0.19242200255393982,-0.23827481269836426
5542,-0.19132299721240997,-0.8327392935752869
9835,-1.2054710388183594,-0.21293246746063232
4045,-0.2858870029449463,-0.05466020107269287
3316,-0.1568879932165146,-0.2516211271286011
5089,-0.09711900353431702,0.013867735862731934
11554,-0.0017839999636635184,0.06129264831542969
3792,0.015313999727368355,0.007026553153991699
16513,-0.4342449903488159,-0.4930226802825928
11610,0.002010999945923686,0.10588908195495605
12727,-0.5065490007400513,-0.6688063144683838
6704,-0.2832770049571991,-0.34792304039001465
2179,-0.019395999610424042,0.03340005874633789
12929,0.07970400154590607,0.12527012825012207
11161,-1.5552419424057007,0.04852950572967529
16211,-1.2829209566116333,-0.18133807182312012
13483,-1.2122950553894043,-0.4586397409439087
7289,-0.4331269860267639,-0.3666301965713501
1447,-0.013166000135242939,-0.12385499477386475
4793,-0.5579519867897034,-0.5126701593399048
12042,-1.0579359531402588,-0.47628962993621826
12124,-0.6073480248451233,-0.5187282562255859
2569,-0.7604519724845886,-0.04953479766845703
17664,0.07321500033140182,-0.02703404426574707
12392,-0.1407649964094162,-0.1956998109817505
1456,-0.06331299990415573,-0.02060568332672119
3548,-0.4319399893283844,-0.013823747634887695
18101,-0.12099400162696838,-0.008997678756713867
7531,-0.2590380012989044,-0.8132938146591187
7755,-0.8013960123062134,-0.7913185954093933
13170,0.11470399796962738,-0.1908276081085205
7560,-0.2302509993314743,-0.9916297793388367
3860,-0.4678879976272583,-0.041614651679992676
3460,-0.17758500576019287,-0.07175803184509277
800,-1.3423340320587158,-0.06786918640136719
18418,-0.017993999645113945,0.021564245223999023
11014,-1.465917944908142,0.15594398975372314
7474,-0.38986900448799133,-0.7827123999595642
2599,-0.18160399794578552,0.006971478462219238
18197,-0.2397959977388382,-0.14844942092895508
17662,-1.6238199472427368,0.019366145133972168
9145,-0.518127977848053,-0.15352857112884521
11234,-1.3279850482940674,0.05606484413146973
16453,-0.4937950074672699,-0.0007456541061401367
11377,0.024483000859618187,0.05395066738128662
9506,-0.4092220067977905,-0.2788057327270508
6022,-0.11139299720525742,-0.248521089553833
2347,-1.940783977508545,0.05322253704071045
5498,-0.029255999252200127,-0.3435647487640381
16685,-0.8498619794845581,-0.5050414800643921
17201,-0.2902899980545044,-0.588565468788147
2765,-1.5228309631347656,-0.5017231702804565
11702,0.07334200292825699,-0.18877816200256348
2289,-1.249642014503479,0.45972633361816406
6179,-0.9259080290794373,-0.15330421924591064
11987,-0.7554240226745605,-0.5806615352630615
4656,-0.7648469805717468,-0.4070833921432495
13216,-1.7657510042190552,0.06682133674621582
8195,-0.39791199564933777,-0.20435643196105957
13664,-1.7308319807052612,-0.03289759159088135
11629,-0.005123999901115894,0.051941633224487305
8115,-0.7426499724388123,-0.15105974674224854
3125,-0.5729619860649109,-0.14345324039459229
2428,-1.465404987335205,0.20979619026184082
5213,-1.8537750244140625,-0.4601268768310547
6282,-0.716605007648468,-0.09286439418792725
4257,0.01849300041794777,-0.22968566417694092
7168,-0.14181099832057953,-0.09325540065765381
5726,-0.31654998660087585,-0.8224440217018127
2098,-1.6177599430084229,0.1298767328262329
12298,-1.0892690420150757,-0.8299155831336975
11973,-1.3754730224609375,-0.1354614496231079
9796,-0.04604199901223183,-0.48501741886138916
4314,-0.5446419715881348,-0.10882174968719482
9484,-0.115898996591568,-0.7376537919044495
3932,0.04524200037121773,-0.4657416343688965
2013,-0.5272300243377686,-0.023723721504211426
9455,-0.09880399703979492,-0.7785210013389587
7588,-0.5467320084571838,-0.356978178024292
9791,-0.014837999828159809,-0.4923907518386841
16899,0.03762900084257126,-0.315305233001709
12965,-1.1714609861373901,-0.4397794008255005
11415,0.008793000131845474,0.09950816631317139
6033,-0.321942001581192,-0.85898357629776
14536,-0.6931120157241821,-0.47503864765167236
17222,-1.8353550434112549,-0.09263718128204346
8354,-1.2744760513305664,-0.6259453296661377
13826,-0.7359319925308228,-0.8516969084739685
1070,-0.10082700103521347,-0.26685237884521484
3992,0.04776100069284439,-0.11203658580780029
239,-1.1852489709854126,-0.8066726326942444
3137,-0.29433199763298035,-0.022701263427734375
11791,-1.284803032875061,-0.37137436866760254
5682,-0.323199987411499,-0.49978530406951904
7220,-1.2862780094146729,-0.13755273818969727
8517,-0.8692200183868408,-0.44814205169677734
14439,-0.555351972579956,-0.17339634895324707
14387,-0.40957000851631165,-0.26573848724365234
14511,-0.6305480003356934,-0.20098936557769775
6302,-0.14086100459098816,-0.31384503841400146
588,-0.12027700245380402,-0.4640681743621826
11262,-1.9241149425506592,0.5822899341583252
4162,-0.39593198895454407,-0.004033803939819336
4470,-1.9337910413742065,-0.24728000164031982
11808,-0.8647390007972717,-0.5494310855865479
16866,-1.2516599893569946,-0.5377689599990845
1511,-0.08978000283241272,-0.00022017955780029297
14668,-0.1976570039987564,-0.14515173435211182
16816,-1.6723140478134155,-0.2843822240829468
10457,-0.5699700117111206,-0.27411019802093506
3802,-0.7610740065574646,0.009816527366638184
10252,-0.43045899271965027,-0.35530567169189453
8935,-1.15510094165802,-0.2370203733444214
2546,-0.6378470063209534,-0.17614471912384033
4492,-0.5626500248908997,-0.6014236211776733
2653,-1.0201799869537354,-0.5348823070526123
8723,-0.8325710296630859,-0.06567537784576416
10222,-0.4246569871902466,-0.3586390018463135
18193,0.18584999442100525,-0.1893453598022461
10078,-0.23770399391651154,-0.5002591609954834
17337,-0.7007820010185242,0.001566767692565918
17640,-0.3650600016117096,-0.25257813930511475
7199,-0.4824729859828949,-0.716983437538147
13405,-1.6072529554367065,-0.05366051197052002
890,-1.275061011314392,-0.8178969025611877
4724,-1.1168080568313599,0.032071590423583984
5866,-0.26557600498199463,-0.8192946314811707
10888,-0.20696300268173218,-0.05991721153259277
3611,-0.29494398832321167,-0.48532748222351074
8165,-0.015956999734044075,-0.06683814525604248
6660,-1.7629740238189697,-0.12932121753692627
10351,-0.3525469899177551,-0.3176196813583374
2139,0.058490999042987823,-0.025943279266357422
4211,-1.262002944946289,-0.20732319355010986
6746,0.012044999748468399,-0.09806358814239502
