12622: 1.326815128326416
5078: 1.6693791151046753
13158: 1.4082568883895874
2593: 1.596086025238037
9810: 1.15109121799469
14760: 1.1388694047927856
13620: 1.383018136024475
7806: 0.7823388576507568
17421: 1.0388866662979126
7027: 1.297913908958435
11392: 1.6979774236679077
7709: 1.1320281028747559
15650: 1.6473475694656372
794: 1.4600991010665894
14851: 1.5966496467590332
15676: 1.7013715505599976
13233: 1.552425742149353
5320: 1.094412922859192
11974: 1.3515034914016724
16836: 1.5235649347305298
4568: 1.2237085103988647
10787: 1.4335688352584839
8065: 0.9779792428016663
2323: 1.6227723360061646
14485: 1.1779271364212036
15690: 1.1136116981506348
5473: 1.167138695716858
6479: 1.375859260559082
5906: 1.1224678754806519
11072: 1.470587134361267
14228: 1.276692271232605
3275: 1.2730292081832886
13402: 1.351523756980896
2768: 1.157004475593567
13128: 1.375930905342102
10753: 1.4224731922149658
13445: 1.6657007932662964
334: 1.160433053970337
2982: 1.5828064680099487
5019: 1.4867557287216187
11941: 1.4499090909957886
15535: 1.6473795175552368
7978: 1.4359797239303589
608: 1.3853790760040283
7080: 1.1672910451889038
12258: 1.5097393989562988
17609: 1.7356820106506348
10330: 1.2992280721664429
1993: 1.492369294166565
18144: 1.773767352104187
8120: 1.5046862363815308
9991: 0.8681024312973022
6335: 1.1389116048812866
12339: 1.233916163444519
13101: 1.4055157899856567
7173: 1.467081904411316
7130: 1.1806635856628418
14321: 1.3804529905319214
3594: 1.357850432395935
3148: 1.010207176208496
10862: 1.338504672050476
17852: 1.1676417589187622
16380: 1.3435436487197876
16949: 1.277085542678833
12146: 1.137118935585022
10574: 1.0556408166885376
6916: 1.5213572978973389
5816: 1.1370667219161987
4930: 1.1974772214889526
11559: 1.6819820404052734
16599: 1.3220998048782349
171: 1.2343195676803589
1082: 0.8869909644126892
15617: 1.1008366346359253
443: 1.3560590744018555
16166: 1.4091709852218628
146: 1.1712247133255005
5772: 1.4021130800247192
11655: 1.6597532033920288
253: 1.641410231590271
10562: 1.1020581722259521
12902: 1.6089783906936646
7078: 1.444576382637024
13754: 1.4635676145553589
9337: 0.8669606447219849
13900: 1.493138313293457
14643: 1.5317403078079224
17898: 1.2275211811065674
4700: 1.4741662740707397
6918: 1.522553563117981
14470: 1.417352557182312
12141: 1.0728799104690552
7569: 1.3503012657165527
15699: 1.3625208139419556
7312: 0.6439842581748962
13895: 1.4845021963119507
11703: 1.4669169187545776
16790: 1.566361904144287
6748: 1.7028568983078003
6235: 1.315422534942627
15405: 1.4845638275146484
11615: 1.7036134004592896
9931: 1.1555289030075073
7152: 1.4626821279525757
9335: 0.8630028367042542
4261: 1.4249597787857056
17705: 1.0282613039016724
5110: 1.060698390007019
14314: 1.3707464933395386
9163: 1.4674875736236572
13600: 1.2125648260116577
15784: 1.4325242042541504
8941: 1.417462944984436
5666: 1.3796859979629517
6747: 1.569387674331665
16730: 1.470961093902588
18014: 1.2130786180496216
1832: 1.1091914176940918
4183: 1.440423846244812
10110: 1.2703782320022583
17815: 1.4684160947799683
8937: 1.4236609935760498
5457: 1.3965672254562378
14291: 1.2486640214920044
133: 1.4275025129318237
12437: 1.5644034147262573
8144: 1.3332005739212036
13068: 1.5666743516921997
17525: 1.1977111101150513
7206: 1.2576104402542114
16321: 1.2365028858184814
3443: 1.4582769870758057
3551: 1.4171662330627441
16153: 1.1560685634613037
16410: 0.8727568984031677
3256: 1.4698699712753296
2308: 1.7752925157546997
2003: 1.593185544013977
9516: 1.1042938232421875
10422: 0.8504828810691833
9716: 1.6161383390426636
13304: 0.9672320485115051
12099: 1.462494969367981
514: 1.2927451133728027
2338: 1.7232093811035156
9895: 1.2627803087234497
16950: 1.830280065536499
5496: 1.0543509721755981
17344: 0.8428909182548523
4029: 1.578926920890808
5293: 1.671561598777771
2113: 1.7337874174118042
14454: 1.449351191520691
640: 1.2513492107391357
9156: 1.4608559608459473
8709: 1.1313661336898804
11083: 1.3160821199417114
11905: 1.1580450534820557
2458: 1.464806318283081
6355: 1.3797987699508667
10156: 1.1238934993743896
8613: 1.4745179414749146
14195: 1.3748048543930054
10992: 1.5734745264053345
3835: 1.1152859926223755
15465: 1.0934051275253296
14095: 1.4349926710128784
13474: 0.7415136694908142
3513: 1.2496105432510376
11923: 1.428188443183899
4032: 1.566396951675415
6403: 1.2697186470031738
3707: 1.3129655122756958
1831: 0.9036526083946228
4230: 1.291257619857788
15330: 0.9598995447158813
18325: 1.5526458024978638
3631: 1.5788850784301758
11598: 1.7044044733047485
6350: 1.1779546737670898
16066: 1.3055609464645386
1645: 1.5903879404067993
6107: 1.6201177835464478
9226: 0.8309692740440369
11812: 1.2219023704528809
10249: 1.2781033515930176
2224: 1.0248459577560425
10893: 1.4342437982559204
13341: 1.3790024518966675
3969: 1.2504240274429321
13080: 1.5636613368988037
3: 1.3779265880584717
14897: 1.232574462890625
16569: 0.9807024598121643
13992: 1.0421485900878906
3298: 1.5991425514221191
16156: 1.6002424955368042
12125: 1.7646650075912476
8155: 1.0309396982192993
11396: 1.6985691785812378
9779: 1.149680495262146
3838: 1.4804303646087646
8559: 1.4652085304260254
369: 1.2192907333374023
11521: 1.5667680501937866
4496: 1.033267617225647
12574: 0.7931351065635681
1622: 1.474357008934021
12010: 1.4768956899642944
4559: 1.3009445667266846
14004: 1.0305982828140259
4472: 0.8960071802139282
6248: 1.5370234251022339
7923: 0.740442156791687
9901: 1.2739750146865845
12694: 1.2391388416290283
13419: 1.372388482093811
9376: 0.9418208003044128
7360: 1.3179233074188232
1848: 1.5365309715270996
116: 1.6915196180343628
9820: 1.3978021144866943
199: 1.6490379571914673
7600: 1.2740646600723267
18173: 1.3264919519424438
14445: 1.4492274522781372
17910: 1.3775277137756348
3624: 1.5772374868392944
4321: 1.4669713973999023
18080: 1.1591650247573853
14046: 1.1141098737716675
8934: 1.4460217952728271
9957: 1.2482866048812866
5176: 1.366560459136963
10598: 1.1719080209732056
15035: 1.5302857160568237
11358: 1.6708749532699585
560: 1.5702224969863892
9401: 0.8676823377609253
8873: 1.433247685432434
3921: 1.5828417539596558
6328: 1.641227126121521
15701: 1.320865511894226
14103: 1.4373725652694702
12049: 1.7795907258987427
5466: 1.2561534643173218
13820: 0.800221860408783
13412: 1.2030152082443237
16574: 1.4508436918258667
5663: 0.9556781649589539
3198: 1.0710631608963013
16386: 1.0483767986297607
14773: 1.2117834091186523
17496: 1.4581354856491089
9281: 0.862981379032135
114: 1.318699836730957
14247: 1.6110225915908813
177: 1.1930900812149048
383: 1.638009786605835
7318: 1.586145281791687
4693: 1.3280442953109741
14138: 1.274910569190979
15757: 1.2680381536483765
12473: 1.4037230014801025
255: 1.410947322845459
14836: 1.5970081090927124
4725: 1.0559134483337402
7989: 1.570492148399353
11771: 1.0094918012619019
3117: 1.6097371578216553
8605: 1.6204571723937988
14926: 1.4038773775100708
18368: 1.5756818056106567
7658: 0.9284816384315491
9394: 0.8616487383842468
15903: 1.6010369062423706
3806: 1.6242246627807617
7735: 0.5088388323783875
14400: 1.458706259727478
9548: 1.438704252243042
13643: 1.5295137166976929
8839: 1.4143975973129272
876: 1.3376914262771606
5619: 1.1414226293563843
1714: 1.5168811082839966
7743: 1.0053988695144653
9316: 0.8691167235374451
10592: 1.5166393518447876
22: 1.506693959236145
12572: 1.5823508501052856
1225: 1.176111102104187
13090: 1.4448570013046265
12218: 1.306338906288147
13607: 1.2740371227264404
1458: 1.5844875574111938
6284: 1.5387407541275024
13884: 1.0536589622497559
17523: 1.2948094606399536
9188: 1.4210152626037598
16962: 1.2104251384735107
6318: 1.1335750818252563
4681: 1.1108840703964233
17251: 1.2559486627578735
14323: 1.3356465101242065
14535: 1.3270692825317383
11001: 1.6032851934432983
14313: 1.3639534711837769
13222: 1.5733238458633423
18187: 1.4216421842575073
6309: 1.1877847909927368
14030: 1.2535275220870972
10425: 0.8331342339515686
10234: 1.2679067850112915
8690: 1.3591350317001343
2228: 2.0929982662200928
12314: 1.5510574579238892
4407: 1.454840064048767
9077: 1.43791925907135
11662: 1.6692336797714233
10531: 1.178294062614441
9530: 1.3952871561050415
3746: 1.1640021800994873
15482: 0.8549908995628357
11814: 1.2241908311843872
3501: 1.2650476694107056
17432: 1.3196922540664673
16955: 1.1710222959518433
7803: 1.2046022415161133
11611: 1.6952826976776123
4081: 1.3023409843444824
14210: 1.2812458276748657
17772: 1.1444494724273682
13710: 1.4883862733840942
15437: 1.0357977151870728
7191: 1.3493858575820923
10192: 1.2202973365783691
13767: 1.4093255996704102
13632: 1.4041646718978882
1377: 1.053159236907959
11627: 1.6615409851074219
16728: 1.270041584968567
6972: 0.8509131073951721
17669: 1.1276952028274536
3188: 1.6264554262161255
13943: 1.452071189880371
5713: 1.1281027793884277
10335: 1.3136765956878662
18244: 1.5172690153121948
12312: 1.4010449647903442
2232: 2.0145890712738037
17692: 1.5596003532409668
5548: 1.155746340751648
2776: 1.113685965538025
12810: 0.9677426815032959
12997: 1.294392704963684
11202: 1.778618574142456
17450: 1.2072672843933105
2701: 1.1561084985733032
9908: 1.148210883140564
8525: 1.2074437141418457
16620: 1.4453407526016235
5232: 1.2893410921096802
10458: 1.3519924879074097
2902: 1.2921067476272583
1042: 1.1951792240142822
17596: 1.7026389837265015
1974: 1.4703930616378784
12212: 1.117156982421875
18309: 1.482965350151062
2233: 2.1423003673553467
8850: 1.4488340616226196
12379: 1.1125305891036987
3799: 1.6191656589508057
18166: 1.510834813117981
1796: 1.069274663925171
346: 1.9399632215499878
16762: 1.5664845705032349
154: 1.2021738290786743
8763: 1.3991459608078003
8122: 1.4614561796188354
641: 1.0396690368652344
5768: 1.4040318727493286
9523: 1.0878974199295044
6500: 0.9484617114067078
6533: 1.2077226638793945
15410: 1.522271990776062
13397: 1.087329626083374
5837: 0.7977284789085388
14026: 1.4328659772872925
11475: 1.6600216627120972
4894: 0.8278276324272156
10193: 1.1945929527282715
13635: 1.4091697931289673
7653: 1.4417853355407715
9827: 1.3945075273513794
2182: 1.6406558752059937
17674: 1.15654718875885
7008: 0.8702725172042847
2173: 1.4885202646255493
7076: 1.4509955644607544
8787: 1.4467693567276
11337: 1.5410679578781128
3379: 1.6723943948745728
12051: 0.8929045796394348
13287: 1.4812102317810059
15691: 1.2746373414993286
9031: 1.447333812713623
2142: 1.5844053030014038
3719: 1.2794228792190552
410: 1.6832443475723267
2603: 1.4502800703048706
12615: 1.388271450996399
1571: 1.423688530921936
6920: 1.4596210718154907
6001: 1.3764680624008179
17921: 1.2087172269821167
4633: 1.6378928422927856
4432: 1.3813014030456543
14031: 1.2635599374771118
3705: 1.50106680393219
14182: 1.3534902334213257
8863: 1.4090522527694702
17503: 1.38593590259552
2633: 1.3693146705627441
4957: 1.53299081325531
17916: 1.1957366466522217
17747: 1.4876601696014404
16627: 1.205095887184143
1767: 1.5754315853118896
7043: 1.381914734840393
5298: 1.639622449874878
13492: 1.6279407739639282
12290: 0.8623949885368347
14296: 1.2118180990219116
11851: 1.3221515417099
16319: 1.6271203756332397
16126: 1.3917945623397827
13229: 1.0142937898635864
18319: 1.2385952472686768
9227: 0.8303032517433167
16243: 1.2832084894180298
9296: 0.9138335585594177
17927: 1.1354014873504639
3954: 1.3362942934036255
5169: 1.326045274734497
12255: 1.2728235721588135
506: 1.1910725831985474
4678: 1.2007423639297485
6998: 1.2305151224136353
16578: 1.6375724077224731
12155: 1.5102869272232056
4174: 1.1414369344711304
13375: 1.5142368078231812
2253: 2.058631420135498
1221: 1.2675131559371948
2248: 2.0136334896087646
13503: 1.0385527610778809
15377: 1.3721646070480347
9807: 1.1491492986679077
5794: 1.0676069259643555
11553: 1.664559006690979
10241: 1.2736666202545166
337: 1.4754527807235718
6576: 1.0016778707504272
11141: 1.4458376169204712
10536: 1.1737333536148071
12319: 1.574687123298645
15315: 1.1986547708511353
15825: 0.7927464842796326
10732: 1.4128104448318481
15767: 1.472049355506897
11444: 1.658663272857666
17308: 0.9912998080253601
6430: 1.544236421585083
5017: 1.5018953084945679
16868: 1.3436576128005981
7061: 1.2790311574935913
10641: 1.3420385122299194
13435: 1.5246058702468872
13382: 1.5467101335525513
7177: 0.957900881767273
7342: 1.4354331493377686
3157: 1.4551410675048828
10703: 1.4178874492645264
13293: 1.4181395769119263
7936: 1.311992883682251
8227: 1.1404083967208862
17569: 1.598321795463562
6555: 1.5476678609848022
12083: 1.1736477613449097
534: 1.5130819082260132
3485: 0.9131958484649658
721: 1.5115996599197388
12777: 1.3178597688674927
9962: 1.2555724382400513
9812: 0.9479238390922546
11414: 1.6971808671951294
11123: 1.5334762334823608
11067: 1.3205393552780151
16377: 0.842998206615448
5455: 1.1653376817703247
17554: 1.8098794221878052
1130: 1.1713016033172607
16056: 1.0703436136245728
2158: 1.6567226648330688
9004: 1.4409714937210083
3399: 1.8346123695373535
6752: 1.1419841051101685
13475: 0.7219710946083069
1189: 1.5461275577545166
17210: 1.4141258001327515
4333: 1.1478768587112427
5618: 1.3199979066848755
18423: 1.569801688194275
5759: 1.3961063623428345
6359: 1.2501283884048462
180: 1.5701550245285034
1903: 1.6362193822860718
9600: 1.3170419931411743
14530: 1.4168015718460083
10147: 1.1051015853881836
4584: 1.6549605131149292
4661: 1.3093916177749634
17835: 1.5294498205184937
13796: 1.3173667192459106
790: 2.0461409091949463
5951: 1.3750489950180054
3215: 1.007702112197876
15504: 1.5446385145187378
8786: 1.4423247575759888
7146: 1.6198378801345825
8012: 1.3247677087783813
2219: 1.0271650552749634
2161: 1.6475224494934082
10017: 0.878398597240448
10489: 1.0661903619766235
10511: 1.1076191663742065
11592: 1.6999660730361938
1540: 1.43646240234375
1492: 1.2861615419387817
7211: 0.676238477230072
1707: 1.5566319227218628
12438: 1.4936299324035645
7121: 1.140541672706604
11620: 1.7033263444900513
3394: 1.671401023864746
18402: 1.5893882513046265
7562: 1.1381402015686035
4462: 1.3242727518081665
7120: 1.1447389125823975
16559: 1.6036900281906128
1708: 1.5478875637054443
1496: 1.2750306129455566
12297: 1.373618245124817
13452: 1.2939294576644897
17738: 1.460066318511963
9700: 1.6058210134506226
15987: 1.4254238605499268
16301: 1.246289610862732
17247: 1.6016737222671509
12701: 1.242519497871399
4077: 1.1685816049575806
5446: 1.6624401807785034
15786: 0.761039137840271
3197: 1.070613145828247
12537: 1.5161265134811401
2647: 1.432892084121704
15713: 1.3739638328552246
8496: 1.4546595811843872
5059: 1.6702114343643188
9585: 1.486242413520813
2710: 1.286239504814148
14642: 1.572322964668274
10905: 1.0853303670883179
15064: 1.4356889724731445
13056: 1.4816323518753052
716: 1.6128865480422974
14200: 1.3830349445343018
5542: 0.8202565908432007
9835: 1.4070265293121338
4045: 1.5568625926971436
3316: 1.370400071144104
5089: 1.6217378377914429
11554: 1.6666349172592163
3792: 1.6152613162994385
16513: 1.141865611076355
11610: 1.7088543176651
12727: 0.975451648235321
6704: 1.2792311906814575
2179: 1.6402291059494019
12929: 1.727202296257019
11161: 1.6545521020889282
16211: 1.436936855316162
13483: 1.174415946006775
7289: 1.2615212202072144
1447: 1.4913560152053833
4793: 1.1232653856277466
12042: 1.1577068567276
12124: 1.1175302267074585
2569: 1.561714768409729
17664: 1.583016276359558
12392: 1.4233406782150269
1456: 1.5891019105911255
3548: 1.595522403717041
18101: 1.6000912189483643
7531: 0.8386655449867249
7755: 0.859469473361969
13170: 1.4279531240463257
7560: 0.6698352694511414
3860: 1.569212794303894
3460: 1.5406761169433594
800: 1.5443576574325562
18418: 1.6290241479873657
11014: 1.7562412023544312
7474: 0.8676169514656067
2599: 1.6152092218399048
18197: 1.468072533607483
17662: 1.6269432306289673
9145: 1.4632641077041626
11234: 1.661685824394226
16453: 1.6079033613204956
11377: 1.6596843004226685
9506: 1.344664454460144
6022: 1.3733348846435547
2347: 1.6589950323104858
5498: 1.2833572626113892
16685: 1.1304874420166016
17201: 1.0514154434204102
2765: 1.1336289644241333
11702: 1.4298933744430542
2289: 2.0438313484191895
6179: 1.463476538658142
11987: 1.0588980913162231
4656: 1.2232242822647095
13216: 1.671868920326233
8195: 1.4151455163955688
13664: 1.5774651765823364
11629: 1.6577823162078857
8115: 1.4656013250350952
3125: 1.4728024005889893
2428: 1.8072229623794556
5213: 1.1730080842971802
6282: 1.5206947326660156
4257: 1.39116632938385
7168: 1.5203245878219604
5726: 0.8300030827522278
2098: 1.7315633296966553
12298: 0.8229297995567322
11973: 1.4803682565689087
9796: 1.1494442224502563
4314: 1.5055879354476929
9484: 0.9102738499641418
3932: 1.1676925420761108
2013: 1.5861501693725586
9455: 0.871584951877594
7588: 1.2706587314605713
9791: 1.1424639225006104
16899: 1.3101104497909546
12965: 1.1922709941864014
11415: 1.7028135061264038
6033: 0.7954111695289612
14536: 1.1588910818099976
17222: 1.5209099054336548
8354: 1.0160280466079712
13826: 0.8023094534873962
1070: 1.355980634689331
3992: 1.5025445222854614
239: 0.844933807849884
3137: 1.5871180295944214
11791: 1.2570298910140991
5682: 1.1354634761810303
7220: 1.4783884286880493
8517: 1.1843540668487549
14439: 1.4444552659988403
14387: 1.3570351600646973
14511: 1.4183330535888672
6302: 1.3114928007125854
588: 1.1692768335342407
11262: 2.1598620414733887
4162: 1.6047905683517456
4470: 1.3745098114013672
11808: 1.0884639024734497
16866: 1.0995044708251953
1511: 1.608400821685791
14668: 1.4711943864822388
16816: 1.3393851518630981
10457: 1.3491096496582031
3802: 1.6179026365280151
10252: 1.2722420692443848
8935: 1.3842226266860962
2546: 1.441853404045105
4492: 1.0392427444458008
2653: 1.1022372245788574
8723: 1.5464345216751099
10222: 1.269086480140686
18193: 1.4293564558029175
10078: 1.1350148916244507
17337: 1.6100925207138062
17640: 1.369494080543518
7199: 0.9298424124717712
13405: 1.5578089952468872
890: 0.834307849407196
4724: 1.6389714479446411
5866: 0.8329846262931824
10888: 1.5518858432769775
3611: 1.1491507291793823
8165: 1.545333743095398
6660: 1.4861811399459839
10351: 1.3079193830490112
2139: 1.584048867225647
4211: 1.412336826324463
6746: 1.5157727003097534
4503: 1.555476427078247
1932: 1.4342164993286133
7418: 1.6201808452606201
17379: 1.4255398511886597
10719: 1.422676682472229
243: 1.1605937480926514
17516: 1.4850784540176392
7159: 1.1783850193023682
6896: 0.9004036784172058
10849: 1.237908959388733
5258: 0.7719396948814392
3277: 1.1170943975448608
2209: 1.4994724988937378
4322: 1.4716459512710571
1132: 1.1137090921401978
3608: 1.1551517248153687
1643: 1.5937203168869019
8751: 0.867523729801178
7561: 1.4488633871078491
1: 1.6044840812683105
5914: 1.1266666650772095
4106: 1.2822877168655396
12424: 1.4204696416854858
17653: 1.4326832294464111
13008: 1.274086356163025
7501: 1.1306535005569458
7035: 1.4994796514511108
3669: 1.278117060661316
3918: 1.587236762046814
3283: 1.2751175165176392
4881: 0.8566145300865173
2382: 1.6946641206741333
6822: 0.9315372109413147
3128: 1.6097384691238403
8214: 1.140145182609558
5432: 1.0161064863204956
4154: 1.4331742525100708
2121: 1.6744403839111328
3790: 1.6038650274276733
10585: 0.984828531742096
13105: 1.1729836463928223
9450: 0.8660911917686462
4941: 1.032467246055603
9035: 1.4353574514389038
2297: 1.6717485189437866
17671: 1.1291319131851196
14583: 1.493810772895813
6016: 1.3893712759017944
10277: 1.2676548957824707
17606: 1.5449434518814087
16662: 1.4667531251907349
5599: 0.9472657442092896
15279: 1.561881422996521
12394: 1.2713347673416138
2904: 1.2915202379226685
11585: 1.7085425853729248
4286: 1.178932785987854
6266: 1.5276392698287964
784: 1.7651749849319458
11996: 1.3539644479751587
9538: 0.9325422048568726
17288: 1.405542254447937
2000: 1.5816069841384888
14101: 1.4468125104904175
11587: 1.6934431791305542
16889: 0.9813100695610046
6392: 1.5026401281356812
4406: 1.7253220081329346
11496: 1.6688382625579834
11449: 1.6597347259521484
2085: 1.5370985269546509
14241: 1.640143871307373
11491: 1.6678441762924194
18397: 1.5837973356246948
5518: 1.288029432296753
18070: 1.1427780389785767
10322: 1.2571126222610474
16817: 1.3992737531661987
5939: 1.1060220003128052
1016: 1.4165955781936646
2463: 1.4457703828811646
2227: 2.0778846740722656
16373: 1.4686981439590454
17348: 1.0959532260894775
13966: 1.447538137435913
4061: 1.5626133680343628
9327: 0.8651226162910461
9295: 0.9076969623565674
2742: 1.6025447845458984
10620: 1.2781436443328857
8765: 1.3664685487747192
10616: 1.265967607498169
13984: 1.5783356428146362
11583: 1.6745373010635376
1701: 1.5434606075286865
245: 1.2394871711730957
1276: 1.475509524345398
15969: 1.1498774290084839
1783: 1.1276706457138062
10751: 1.4247394800186157
14479: 1.1806718111038208
277: 1.4237505197525024
14664: 1.461439847946167
6955: 1.5278111696243286
13454: 1.2764767408370972
11264: 1.6750307083129883
13148: 1.2080185413360596
3924: 1.133359670639038
275: 1.1245275735855103
5852: 0.835171639919281
4640: 1.6319576501846313
5795: 1.1035748720169067
8796: 1.6911557912826538
8248: 1.4336124658584595
6696: 1.2867350578308105
6933: 1.6149462461471558
8970: 1.462136149406433
9033: 1.4401859045028687
10971: 1.2011253833770752
6: 1.4734846353530884
2587: 1.423293948173523
5398: 1.4427121877670288
1956: 1.2544370889663696
10576: 1.3102538585662842
13282: 1.447158932685852
6260: 1.533909797668457
3582: 1.349997639656067
5648: 1.0859103202819824
11989: 1.0438920259475708
9427: 0.8702242970466614
5640: 1.144670844078064
9904: 1.2166277170181274
18112: 1.505181908607483
13477: 1.0361042022705078
8087: 1.3454828262329102
16666: 1.4477027654647827
8239: 1.4390803575515747
2405: 1.3204805850982666
13463: 1.362520694732666
9152: 1.4693939685821533
5773: 1.4062021970748901
1395: 1.186722993850708
1232: 1.0819447040557861
14361: 1.166156530380249
98: 1.1586982011795044
17732: 1.016750454902649
1006: 1.0169602632522583
3034: 1.0167654752731323
13236: 1.4281717538833618
15043: 1.362967610359192
1940: 1.5926636457443237
16770: 1.1214663982391357
10470: 1.2894728183746338
10428: 0.838456928730011
13001: 1.2948836088180542
886: 1.248228907585144
15648: 1.2315752506256104
958: 1.4274150133132935
3832: 1.1108061075210571
10348: 1.3141053915023804
17130: 1.202752709388733
11098: 1.1166940927505493
4113: 1.3030575513839722
14457: 1.4059377908706665
12522: 1.4962114095687866
17155: 1.563414216041565
5857: 0.8609870076179504
12066: 0.831638753414154
14109: 1.43028724193573
5728: 0.8444003462791443
3952: 1.3290456533432007
12449: 1.4964228868484497
2241: 2.061312675476074
599: 1.1165467500686646
6887: 0.6189855337142944
7384: 1.27409827709198
16919: 1.577782154083252
14615: 1.4866857528686523
11228: 1.6931277513504028
18074: 1.447891354560852
6375: 1.6142154932022095
2849: 1.3884884119033813
16555: 1.5471972227096558
8471: 1.4203888177871704
3915: 1.592276692390442
792: 1.2839796543121338
2445: 1.62517249584198
11137: 1.6723074913024902
16562: 1.2265249490737915
8520: 1.1629501581192017
438: 1.09721839427948
3481: 1.6126360893249512
15846: 1.3865886926651
17850: 1.333949089050293
4591: 1.6498596668243408
2535: 1.2818089723587036
4265: 1.5509591102600098
8998: 1.452208399772644
9347: 0.8633103966712952
16012: 1.1373456716537476
528: 1.2305115461349487
14639: 1.5729600191116333
7125: 1.4856442213058472
11027: 1.533884882926941
9186: 1.4079283475875854
1981: 0.9937306046485901
872: 1.4473316669464111
3557: 1.4393397569656372
11004: 1.6308661699295044
1444: 1.0619887113571167
5035: 1.6181615591049194
14855: 1.9645028114318848
2854: 1.3489599227905273
16663: 1.384759783744812
3088: 0.8876766562461853
18396: 1.529624581336975
12423: 1.4121264219284058
8075: 1.1424920558929443
14965: 1.032671570777893
9400: 0.8639810681343079
12827: 1.1046613454818726
3748: 1.1495248079299927
13249: 1.652578592300415
7638: 1.390474796295166
17944: 1.7527133226394653
16552: 1.1003978252410889
11794: 1.054612398147583
1845: 1.3704150915145874
2630: 1.0623327493667603
1633: 1.21915864944458
11488: 1.6605603694915771
10578: 1.270112156867981
3337: 1.4206421375274658
682: 1.2792359590530396
3386: 1.785277009010315
2154: 1.669526219367981
8771: 1.3926080465316772
10231: 1.264191746711731
11681: 1.6806161403656006
16119: 1.2256232500076294
7782: 1.0952562093734741
15892: 1.2475392818450928
2312: 1.7877717018127441
10117: 1.2663360834121704
16083: 1.5688611268997192
458: 1.3474266529083252
8975: 1.4446120262145996
2023: 1.4257985353469849
13301: 1.5744293928146362
9119: 1.4387214183807373
16849: 1.651265263557434
16617: 1.2799724340438843
374: 1.5301307439804077
6111: 1.6161434650421143
17197: 1.0614625215530396
7971: 1.3786733150482178
14329: 1.3694819211959839
1050: 1.04251229763031
1828: 0.8497923016548157
3837: 1.112380862236023
960: 1.0418223142623901
15451: 1.0944221019744873
12414: 1.6217575073242188
16971: 1.1956902742385864
9645: 1.0082690715789795
1465: 1.4199093580245972
5555: 1.1128759384155273
15865: 1.7134119272232056
7802: 1.2131094932556152
14516: 1.3921594619750977
10564: 1.6224757432937622
17126: 0.9562221765518188
18025: 1.4347573518753052
8909: 1.4264507293701172
8014: 1.3714479207992554
10630: 1.222094178199768
16989: 1.3292282819747925
2165: 1.6563938856124878
12087: 1.4485485553741455
455: 1.3334919214248657
552: 1.1230844259262085
1425: 1.4342652559280396
12321: 1.2577441930770874
6130: 1.1937029361724854
7442: 1.2876524925231934
10221: 1.2736515998840332
18377: 1.2632176876068115
18167: 1.4861342906951904
8924: 1.444453477859497
1712: 1.4465993642807007
9642: 1.0113701820373535
2540: 1.1374160051345825
16575: 1.4389721155166626
9060: 1.4537454843521118
484: 0.9791355729103088
14782: 1.6192251443862915
6919: 1.4633389711380005
5704: 1.1455868482589722
14600: 1.5006959438323975
12536: 1.484181523323059
3017: 1.2577136754989624
17881: 1.166540265083313
13265: 1.2768455743789673
9081: 1.4973759651184082
18135: 1.677264928817749
17239: 1.644155502319336
9017: 1.433894395828247
10840: 1.0935699939727783
12674: 1.3182588815689087
14128: 1.2749097347259521
404: 1.1703087091445923
2810: 1.4230045080184937
6763: 1.126182198524475
10371: 1.3028347492218018
6592: 1.6009128093719482
4319: 1.4565463066101074
18203: 1.3833175897598267
17131: 1.3537794351577759
1654: 1.606629490852356
4510: 1.5541688203811646
15804: 1.2118786573410034
9503: 1.28191077709198
18262: 1.1497889757156372
7948: 1.5514274835586548
107: 1.2726527452468872
3210: 1.669693112373352
3122: 1.4854828119277954
17079: 1.3390944004058838
17748: 1.1412678956985474
1424: 1.4356797933578491
7866: 1.1027287244796753
3744: 1.0826667547225952
14822: 1.5755537748336792
17322: 1.4264694452285767
15719: 1.414891004562378
4039: 1.4769059419631958
18189: 1.0798598527908325
12118: 1.3637769222259521
3104: 1.5784772634506226
4440: 1.114568829536438
10408: 0.8469768762588501
3833: 1.1207735538482666
9229: 0.8376816511154175
13380: 1.1130023002624512
12707: 0.9913877844810486
6447: 1.3192800283432007
13057: 1.4578145742416382
3421: 1.4531546831130981
669: 1.0152149200439453
8437: 1.1693611145019531
3258: 1.190983772277832
2940: 1.580871820449829
15147: 1.314813256263733
3629: 1.598572015762329
3223: 1.3238152265548706
1640: 1.2273272275924683
5403: 1.4463306665420532
6099: 1.1110047101974487
8918: 1.4178231954574585
10606: 1.2736066579818726
17918: 1.4619131088256836
7169: 1.466413974761963
4171: 1.525153398513794
15909: 0.9047139286994934
7761: 1.0896108150482178
6650: 1.1747864484786987
2740: 1.2177187204360962
8866: 1.41527259349823
10163: 1.2844849824905396
7449: 1.361751914024353
10185: 1.2794924974441528
6797: 1.5226651430130005
7730: 1.2891844511032104
15001: 1.5739189386367798
1170: 1.03461492061615
10534: 1.1708327531814575
1766: 1.175958514213562
6915: 1.4587408304214478
7988: 1.036624550819397
17911: 1.3776901960372925
7834: 1.2796986103057861
13103: 1.1106096506118774
12016: 1.1180225610733032
11213: 1.651100516319275
10936: 1.3962193727493286
5829: 0.815041720867157
1421: 1.184679627418518
16957: 1.2455934286117554
