name,pred,truth
crystal_CO9988,2.3121702671051025,-0.144695
crystal_H18480,3.1204209327697754,-0.586204
crystal_CO4017,2.1803455352783203,-0.001278
crystal_H8318,2.8929860591888428,-0.752833
crystal_H8271,1.5305392742156982,0.428722
crystal_H13569,2.9727871417999268,-0.472469
crystal_CO961,3.1733641624450684,-1.877134
crystal_CO5298,1.7968884706497192,0.047263
crystal_CO14509,1.6893025636672974,-0.36515
crystal_CO8035,2.047408103942871,-0.605451
crystal_CO9171,1.8326739072799683,-0.278491
crystal_H3963,3.4391705989837646,0.126574
crystal_H5166,2.9855282306671143,-0.160737
crystal_H1621,1.8135591745376587,-0.492396
crystal_H2611,1.8012056350708008,-0.225406
crystal_CO2616,2.4235901832580566,-1.316918
crystal_H13461,2.920456886291504,-0.532222
crystal_H4600,1.5796884298324585,-0.350722
crystal_CO14252,1.7854411602020264,-0.668376
crystal_H20734,3.896385908126831,-0.638837
crystal_H10571,2.5496318340301514,0.551477
crystal_H9428,1.6168015003204346,-0.471318
crystal_CO6344,2.0356390476226807,0.037157
crystal_H5084,1.664239525794983,0.291919
crystal_CO9979,2.2346532344818115,-0.082719
crystal_H5877,1.5881096124649048,-0.376647
crystal_H9960,2.366900682449341,-0.324431
crystal_H17208,1.7001889944076538,-0.223603
crystal_CO5629,1.7781798839569092,-0.315409
crystal_H11113,2.915767192840576,0.207473
crystal_CO14662,1.9781447649002075,-0.152739
crystal_H4478,1.9755709171295166,0.041497
crystal_CO13956,3.6920244693756104,-0.165732
crystal_H11165,2.532581090927124,-0.405343
crystal_H13252,1.8106292486190796,0.29866
crystal_CO12615,1.5340944528579712,0.011313
crystal_H5282,2.7248449325561523,0.230547
crystal_H20138,2.508669853210449,-0.112955
crystal_CO16665,1.729486107826233,-1.113001
crystal_CO1263,1.449931263923645,-1.484299
crystal_H10242,2.064861536026001,-0.455939
crystal_H1843,2.8282113075256348,-0.069943
crystal_H11476,1.8843803405761719,0.035346
crystal_CO18180,2.0043957233428955,0.077681
crystal_CO13121,3.727327346801758,-1.792856
crystal_CO14925,3.992540121078491,-2.088571
crystal_H10740,1.8454324007034302,-0.035978
crystal_CO12532,2.1290438175201416,-1.527546
crystal_CO6819,1.6005734205245972,-0.005231
crystal_CO5930,1.718307375907898,-0.442355
crystal_H19238,2.4219412803649902,0.448499
crystal_CO3431,2.213582754135132,-1.133803
crystal_H86,3.4960591793060303,-0.459539
crystal_CO14939,3.039593458175659,-0.022101
crystal_H4408,2.235257387161255,-0.525173
crystal_H5633,1.6454029083251953,0.292824
crystal_H15401,1.6068567037582397,-0.089131
crystal_CO9751,1.6081684827804565,-0.006182
crystal_CO6894,2.7048356533050537,-0.278508
crystal_CO772,2.795438051223755,-0.470723
crystal_H8626,2.4396681785583496,0.123623
crystal_CO2236,3.6155521869659424,-1.859033
crystal_CO8735,1.6054145097732544,-0.018961
crystal_CO18176,2.1226160526275635,-1.067093
crystal_CO7057,2.1943728923797607,-0.947341
crystal_CO10169,2.0725953578948975,-1.903629
crystal_CO8879,2.2935454845428467,-0.655236
crystal_CO17671,1.602122187614441,-0.957039
crystal_CO10212,3.588466167449951,-0.116554
crystal_H11170,0.760069727897644,-0.912395
crystal_H14974,1.955872893333435,-0.033699
crystal_H6971,2.562689781188965,-0.276135
crystal_CO14723,1.861515760421753,-1.854965
crystal_CO2128,2.3019349575042725,-1.390137
crystal_H20941,3.437192440032959,0.008929
crystal_CO18284,1.6998023986816406,-1.892703
crystal_H9373,0.6755968928337097,-0.355134
crystal_H13517,2.914414882659912,-0.431524
crystal_CO7716,2.334183931350708,-0.480283
crystal_CO18067,2.3239071369171143,-0.795611
crystal_CO4343,1.689056396484375,-1.105984
crystal_H1114,3.1349332332611084,0.14193
crystal_CO11711,2.0313003063201904,-0.550067
crystal_H15089,2.1204471588134766,0.421237
crystal_H2000,1.7182713747024536,-0.013148
crystal_H10041,3.634878158569336,0.345481
crystal_CO15119,1.9729501008987427,-0.490929
crystal_CO17856,1.8306691646575928,0.169027
crystal_CO9610,1.9163049459457397,-0.464371
crystal_H4403,1.9940112829208374,-0.39759
crystal_CO18030,1.7791324853897095,-1.721336
crystal_CO6128,2.9766290187835693,-1.492954
crystal_H4093,4.024592399597168,-0.171107
crystal_CO17921,1.7432314157485962,-0.637468
crystal_H718,1.7572888135910034,-0.738492
crystal_H4069,3.4508204460144043,-0.182583
crystal_H15705,1.3708096742630005,-0.190073
crystal_CO15273,2.0146052837371826,-0.711793
crystal_CO4696,2.6065030097961426,-1.463116
crystal_CO10896,2.0232510566711426,-0.311529
crystal_H3807,2.5712530612945557,-0.143655
crystal_H20571,2.5700321197509766,-0.084656
crystal_CO15025,1.984449028968811,-0.677042
crystal_CO16167,1.6788544654846191,-1.197356
crystal_CO597,2.010125160217285,-1.526464
crystal_CO13361,2.3915979862213135,-0.551895
crystal_CO8226,2.8218300342559814,-0.378573
crystal_H20006,1.7149336338043213,0.001701
crystal_CO16742,2.166102647781372,-0.344106
crystal_H5798,2.498877763748169,-1.015019
crystal_CO4977,2.486556053161621,-0.846226
crystal_H20520,4.12909460067749,-0.380379
crystal_H6254,1.3315433263778687,0.111374
crystal_CO8259,1.6854912042617798,-0.903029
crystal_H15360,1.9908207654953003,-0.259269
crystal_CO3622,1.764586329460144,-0.361285
crystal_H7893,2.780287027359009,0.075175
crystal_H1725,1.6505557298660278,-0.302191
crystal_CO10323,3.835148572921753,-0.358201
crystal_CO2998,2.0866312980651855,-1.106362
crystal_CO11640,2.959416627883911,-0.003534
crystal_H5687,2.9574673175811768,0.517532
crystal_H20890,2.8863813877105713,0.072512
crystal_H11681,2.3654286861419678,-0.316449
crystal_CO7531,2.2193801403045654,-0.259038
crystal_CO3965,2.7123970985412598,0.185511
crystal_H20141,2.512624502182007,-0.467997
crystal_H8648,1.9275143146514893,-0.624296
crystal_H10591,2.5525312423706055,-0.249712
crystal_CO6682,1.5061107873916626,-0.993308
crystal_H1019,1.539624810218811,-0.325215
crystal_CO12869,2.3793764114379883,-1.185625
crystal_CO14777,1.8055857419967651,-0.698071
crystal_CO17571,2.6716668605804443,-0.117665
crystal_CO1970,2.357520341873169,0.028998
crystal_CO15081,2.3976123332977295,-1.429735
crystal_CO9511,2.682077169418335,-0.101647
crystal_H15076,2.503068208694458,0.32435
crystal_H16673,2.3209452629089355,-0.147265
crystal_CO17866,2.24965763092041,0.058772
crystal_H8520,1.9386645555496216,-0.380334
crystal_CO2877,3.3762547969818115,-0.009075
crystal_H9307,0.558927595615387,-0.92374
crystal_H4139,3.9443676471710205,0.058681
crystal_H10122,2.1467416286468506,-0.507685
crystal_CO9752,1.5669538974761963,0.048821
crystal_H1770,2.0717661380767822,0.399634
crystal_CO6076,1.7642289400100708,-0.35023
crystal_CO13555,2.37886118888855,-1.647553
crystal_CO6478,1.970269799232483,-1.986789
crystal_CO1538,2.6269402503967285,-0.643778
crystal_H3139,1.7786308526992798,-0.122458
crystal_CO18168,2.474868059158325,-0.60383
crystal_CO10764,2.339277982711792,-0.670748
crystal_CO1967,2.1494827270507812,-0.414597
crystal_CO14750,2.172818660736084,-1.350424
crystal_CO1737,2.244004964828491,-0.807652
crystal_CO6663,2.766000509262085,-0.308811
crystal_CO10346,2.608065605163574,-0.303109
crystal_CO5949,1.9216184616088867,-0.226784
crystal_H8654,1.9275530576705933,-0.541355
crystal_CO14891,2.1651504039764404,-1.386707
crystal_H20352,3.460660696029663,0.062482
crystal_CO5115,2.4783382415771484,-0.830832
crystal_CO6779,2.2429163455963135,-0.158441
crystal_CO13283,1.9832099676132202,-0.695313
crystal_CO8139,1.9188928604125977,-0.326708
crystal_H20483,2.3078207969665527,0.200903
crystal_H1023,1.5336443185806274,-0.334258
crystal_CO9338,1.6582130193710327,-0.15691
crystal_H14633,1.761839747428894,0.489362
crystal_CO4220,1.874515175819397,-1.182092
crystal_CO12107,2.8465497493743896,0.024744
crystal_CO3207,3.609626531600952,-0.320139
crystal_H14956,1.960180640220642,-0.117827
crystal_CO11071,2.739295721054077,0.02066
crystal_CO14049,2.2682392597198486,-1.593742
crystal_H20497,2.3098065853118896,0.47823
crystal_CO11585,3.0142416954040527,-0.009263
crystal_CO4309,1.5836535692214966,-1.017838
crystal_CO1823,2.131439208984375,-1.565986
crystal_CO8425,2.955280065536499,-0.543663
crystal_H10543,1.4024145603179932,0.379646
crystal_CO14428,1.7926470041275024,-0.559676
crystal_CO13415,2.736111640930176,-0.084685
crystal_CO8177,1.5944163799285889,-0.133616
crystal_H21059,2.8956401348114014,-0.082581
crystal_CO9310,1.659701943397522,-0.098097
crystal_CO5882,1.6808615922927856,-0.302876
crystal_CO4917,2.4947774410247803,-0.065695
crystal_H18870,2.4002315998077393,0.150446
crystal_H18706,2.813093423843384,0.374687
crystal_H7878,2.7776150703430176,0.293859
crystal_H1336,2.1296777725219727,-0.453992
crystal_CO6032,1.5170667171478271,-0.346829
crystal_H14458,2.262427806854248,-0.347382
crystal_H928,3.4405391216278076,-0.017216
crystal_H6293,2.539839029312134,-0.082974
crystal_H7836,2.934950113296509,0.290415
crystal_CO934,2.469029664993286,-1.809049
crystal_H14942,1.8015984296798706,-0.137648
crystal_CO15735,2.4259111881256104,0.186419
crystal_H18763,2.1467044353485107,0.443975
crystal_H2639,2.8009414672851562,0.100337
crystal_CO12160,1.760966420173645,-1.485519
crystal_H10071,2.5482447147369385,0.091577
crystal_H14610,2.605076313018799,-0.318935
crystal_H5783,2.8455896377563477,0.408331
crystal_H19822,3.4173049926757812,-0.210744
crystal_H9051,2.6950857639312744,-0.341731
crystal_CO2857,2.0797040462493896,-0.359516
crystal_CO5294,1.9611433744430542,-0.02818
crystal_CO7654,2.0748751163482666,-0.778509
crystal_H15391,1.6044613122940063,-0.118412
crystal_CO6206,1.1944549083709717,-0.218611
crystal_CO2323,2.3585071563720703,-1.380351
crystal_H20651,2.5467100143432617,0.531789
crystal_H7573,2.3149702548980713,0.245963
crystal_H10849,3.1898348331451416,-0.072312
crystal_CO9325,1.6509205102920532,-0.140455
crystal_CO12402,2.810283660888672,-0.497975
crystal_CO17310,1.9577943086624146,-0.790873
crystal_CO10355,2.5803709030151367,-0.300234
crystal_CO13457,2.0266010761260986,-1.950037
crystal_H16866,2.033781051635742,0.536203
crystal_CO1614,2.0078933238983154,-0.615566
crystal_H16763,3.18955397605896,-0.807375
crystal_H5271,2.7279727458953857,-0.783655
crystal_H16528,2.8365955352783203,0.214
crystal_CO14052,2.2638232707977295,-0.766039
crystal_CO10217,2.374833345413208,-0.422334
crystal_CO11234,2.4677534103393555,-1.327985
crystal_CO6983,1.4802619218826294,-0.354225
crystal_H9594,1.6335989236831665,-0.362103
crystal_CO17169,1.9556852579116821,-0.575733
crystal_H9968,2.3570704460144043,-0.293842
crystal_H9254,2.3410985469818115,-0.337211
crystal_CO6331,2.1821014881134033,-0.888023
crystal_H19782,3.2221806049346924,-0.048297
crystal_H16836,2.4881012439727783,-0.109285
crystal_H4909,2.479440689086914,0.091014
crystal_H3601,1.8311597108840942,0.06012
crystal_H19531,1.6142083406448364,0.645132
crystal_H1450,1.8206130266189575,0.36553
crystal_CO12692,1.8352371454238892,-0.00174
crystal_H7791,1.5765999555587769,-0.496936
crystal_H14471,4.986861705780029,0.048004
crystal_CO2629,2.558166742324829,-0.185484
crystal_H7757,2.5955066680908203,-0.117109
crystal_H13021,3.069953203201294,-0.752352
crystal_H3834,2.2513301372528076,-0.053454
crystal_CO10959,2.969212293624878,-0.398338
crystal_H18090,2.4604697227478027,-0.322433
crystal_CO6936,4.332832336425781,-1.655546
crystal_H19604,2.6064767837524414,-1.342561
crystal_H13987,2.2932307720184326,-0.051872
crystal_CO14114,2.8317642211914062,-1.279411
crystal_H13332,2.287914276123047,0.776572
crystal_H12682,2.6858456134796143,-0.368791
crystal_CO12296,2.227947235107422,-1.287303
crystal_CO10584,2.7661051750183105,-0.545141
crystal_CO3006,2.235995292663574,-1.524295
crystal_H9149,2.536815881729126,-0.829638
crystal_CO8706,2.413529872894287,-2.17917
crystal_CO14832,1.5086547136306763,-1.608479
crystal_CO5100,4.661075592041016,-1.562073
crystal_H8474,0.3663458228111267,-0.713109
crystal_H7068,1.9242395162582397,-0.01723
crystal_CO15846,2.7229578495025635,-1.96408
crystal_CO2382,2.3785994052886963,-1.792638
crystal_H2859,1.7577261924743652,0.072009
crystal_H3312,3.0638351440429688,0.318793
crystal_CO10005,2.302910327911377,-0.218606
crystal_CO8985,2.3560497760772705,-0.599788
crystal_H18337,1.9499787092208862,-0.170686
crystal_H15765,1.6632025241851807,0.15538
crystal_H1977,3.030513286590576,0.438299
crystal_H9862,1.5359890460968018,-0.27192
crystal_CO16867,2.922102689743042,-0.761005
crystal_H3433,2.980992317199707,0.463266
crystal_H20254,2.503472328186035,0.839192
crystal_H71,2.531517505645752,-0.537327
crystal_H18908,2.6928763389587402,-0.065809
crystal_CO8815,4.005338668823242,-0.172033
crystal_H13807,2.2801740169525146,0.17247
crystal_H20309,2.922252893447876,0.48701
crystal_H16718,3.4618682861328125,-0.843955
crystal_CO15596,2.2725422382354736,-1.145028
crystal_H5724,2.434187650680542,0.082684
crystal_CO17875,2.577829122543335,-0.090973
crystal_H17747,2.204977035522461,0.291584
crystal_H10463,1.0820742845535278,-1.019912
crystal_CO16515,2.008314609527588,-1.471215
crystal_H9942,2.3699402809143066,-0.305424
crystal_H2849,2.3157312870025635,-0.35819
crystal_CO4460,1.2254971265792847,-0.743891
crystal_H12876,2.699673652648926,-0.549461
crystal_CO1757,1.5903780460357666,-1.268891
crystal_H14982,1.9575223922729492,-0.044929
crystal_H15399,1.6042481660842896,-0.106565
crystal_H4975,2.262789487838745,0.595943
crystal_H16818,2.533423900604248,0.766458
crystal_H11305,1.4900789260864258,0.261488
crystal_H14354,3.0529487133026123,0.673976
crystal_H8669,1.9274705648422241,-0.425729
crystal_CO2452,1.864294171333313,-1.54551
crystal_CO12899,2.4201254844665527,-0.858666
crystal_CO8423,3.0293490886688232,-0.012729
crystal_CO5111,2.4708831310272217,-0.75538
crystal_H5778,2.547306776046753,-0.21947
crystal_CO16933,2.3381898403167725,-0.038231
crystal_H15143,2.870185136795044,0.019628
crystal_H4841,1.7366007566452026,-0.126955
crystal_CO6953,2.240320920944214,-0.71155
crystal_H19632,2.3470664024353027,0.442239
crystal_CO14566,2.628505229949951,-0.244248
crystal_H19637,2.3612725734710693,-0.372202
crystal_CO17936,1.874717116355896,-1.490067
crystal_H3608,1.8325101137161255,0.110863
crystal_H11382,1.461032509803772,0.050888
crystal_CO11410,3.016428232192993,0.014647
crystal_CO7605,2.562370777130127,-0.423481
crystal_H8742,1.1371393203735352,-0.353907
crystal_H14092,3.0508453845977783,0.744334
crystal_CO1048,2.481220245361328,-2.254129
crystal_H13275,2.170499086380005,-0.447014
crystal_CO16601,2.444150686264038,-0.102603
crystal_CO12413,2.7959823608398438,-1.241379
crystal_H14083,3.052516460418701,0.919397
crystal_H3008,1.9740612506866455,-0.245775
crystal_H862,3.0440566539764404,-0.18357
crystal_CO995,3.3066160678863525,-0.44616
crystal_CO12083,1.4884889125823975,-1.606902
crystal_CO9930,1.886904001235962,-0.283518
crystal_CO915,2.4737117290496826,-1.301633
crystal_H17356,2.268418073654175,-0.382883
crystal_H352,3.6071274280548096,0.203878
crystal_H5637,1.646654725074768,0.115184
crystal_H16559,2.775007486343384,0.730863
crystal_CO9866,1.4279648065567017,-0.126322
crystal_CO4419,1.911131501197815,-1.824934
crystal_H2455,2.54789137840271,0.212033
crystal_H5191,1.8806877136230469,-0.17332
crystal_CO11285,1.918401837348938,-0.049981
crystal_H1992,2.3347036838531494,0.133496
crystal_H12890,2.6394808292388916,-0.37447
crystal_CO5744,1.9042930603027344,-0.112995
crystal_H20510,1.8493300676345825,0.713942
crystal_CO14365,2.48376202583313,0.196743
crystal_CO2985,2.199190616607666,-1.390622
crystal_H1307,2.3700368404388428,0.020533
crystal_CO682,1.6944931745529175,-1.968183
crystal_H10357,1.5612189769744873,0.663016
crystal_CO4047,1.4216880798339844,-1.123558
crystal_CO5656,1.7094017267227173,-0.36368
crystal_H18923,1.6547046899795532,-0.281793
crystal_CO18357,2.6008989810943604,-0.347714
crystal_H17488,2.3096301555633545,-0.593734
crystal_H21108,1.6355351209640503,-0.151801
crystal_CO17138,2.675086259841919,-2.277067
crystal_H15192,1.548011064529419,0.284301
crystal_H4696,2.7431113719940186,-0.531662
crystal_H18846,1.965597152709961,0.247296
crystal_H17694,2.003842353820801,0.650483
crystal_CO17622,2.2470226287841797,-0.388518
crystal_CO9976,2.234846830368042,-0.155869
crystal_CO13789,2.4911715984344482,0.070835
crystal_H1842,2.70572829246521,-0.532945
crystal_CO14513,2.411400079727173,-0.279627
crystal_CO15015,1.9855049848556519,-0.659372
crystal_CO288,2.770591974258423,-0.642697
crystal_CO1712,3.493455171585083,-0.495444
crystal_CO13801,2.494328737258911,0.005793
crystal_CO3239,1.884525179862976,-0.835066
crystal_CO15637,4.290473937988281,-1.552284
crystal_H2749,2.4583141803741455,0.068936
crystal_CO5886,1.6650571823120117,-0.332563
crystal_CO14519,2.367727041244507,-0.487934
crystal_H7013,1.4569671154022217,-0.244321
crystal_CO16860,1.4701987504959106,-1.258165
crystal_CO14289,2.30840802192688,0.171028
crystal_CO5479,1.9204367399215698,-0.000389
crystal_H4624,1.594834804534912,-0.227679
crystal_CO13525,1.660028338432312,-0.12829
crystal_H5142,2.972834348678589,0.484995
crystal_CO2939,1.839065432548523,-0.020698
crystal_H13781,2.2852532863616943,-0.696396
crystal_H1256,3.1452741622924805,0.046178
crystal_H9754,2.2897226810455322,-0.303825
crystal_CO17124,2.3678269386291504,-0.111527
crystal_H4216,2.946215867996216,-0.545678
crystal_H18989,2.5110270977020264,0.647214
crystal_CO2859,2.101463794708252,-0.398488
crystal_CO6962,2.2067041397094727,-0.689295
crystal_H14022,2.295287847518921,-0.617754
crystal_CO3105,1.8687832355499268,-1.556273
crystal_H17657,2.196627616882324,0.065703
crystal_CO3551,2.4371604919433594,-0.116836
crystal_CO205,2.647416114807129,-1.130605
crystal_CO18338,1.7560232877731323,-0.578348
crystal_H8126,1.4850938320159912,-0.014977
crystal_H6249,2.1457085609436035,0.385697
crystal_H2717,1.7922972440719604,-0.127884
crystal_CO17283,1.5405765771865845,-0.710534
crystal_H14749,2.0495107173919678,0.177171
crystal_CO1045,1.7507075071334839,-1.340356
crystal_H16895,3.198608875274658,-0.187508
crystal_H21006,2.113164186477661,-0.318588
crystal_H1605,1.8238677978515625,-0.272104
crystal_CO3664,2.823634386062622,-0.495078
crystal_H17804,2.7811405658721924,-0.126774
crystal_H3792,2.1846821308135986,0.012679
crystal_H636,2.5844643115997314,0.245278
crystal_H6409,3.229370355606079,-0.169482
crystal_H11964,1.543833613395691,0.222383
crystal_CO16400,1.723082423210144,-0.303718
crystal_H13142,0.9625576734542847,0.316702
crystal_CO10248,2.3732638359069824,-0.438168
crystal_H10560,1.4056167602539062,0.317741
crystal_CO3032,2.480738639831543,0.205003
crystal_CO8917,2.343675374984741,-0.637482
crystal_H9857,1.5296698808670044,-0.331277
crystal_H10992,2.9012582302093506,0.322805
crystal_H18330,1.6402851343154907,-0.385541
crystal_H10261,2.0590498447418213,-0.483575
crystal_CO13155,1.674992322921753,-0.569512
crystal_H10641,1.5433481931686401,-0.360908
crystal_H1391,2.443953514099121,0.287952
crystal_H19894,2.8481345176696777,-0.224879
crystal_CO3279,2.7022526264190674,-1.937987
crystal_H12504,2.766038179397583,-0.390486
crystal_CO9987,2.3232595920562744,-0.247923
crystal_H17289,1.6375784873962402,0.042448
crystal_H477,2.9590485095977783,-0.001274
crystal_CO6879,1.994489312171936,-0.480565
crystal_H5508,2.4926226139068604,-0.249618
crystal_CO5035,1.4426624774932861,-1.443483
crystal_H18876,2.493587017059326,-0.214796
crystal_CO14811,1.7644232511520386,-0.690545
crystal_CO6597,1.746817946434021,0.014726
crystal_H20503,2.8897459506988525,-0.123451
crystal_CO8685,2.3931338787078857,-0.938193
crystal_CO9658,1.893195390701294,-0.022934
crystal_H14357,3.040424108505249,0.72305
crystal_H18324,1.6416562795639038,-0.483415
crystal_H5211,2.252094030380249,0.797064
crystal_CO5080,2.3317196369171143,-1.320482
crystal_CO11946,2.058964967727661,-0.548475
crystal_CO2606,2.0917108058929443,-0.061703
crystal_H3512,2.5337798595428467,0.268091
crystal_CO12937,2.4590563774108887,-2.009137
crystal_H1970,1.4290632009506226,-0.459518
crystal_H1149,2.1905646324157715,0.183801
crystal_H1414,2.0371880531311035,0.309296
crystal_H18716,2.8115274906158447,0.118083
crystal_CO6907,3.0806732177734375,-0.345454
crystal_H773,2.9857702255249023,-0.33045
crystal_CO17457,1.5969161987304688,-1.260795
crystal_H3379,2.4044253826141357,-0.503514
crystal_CO5710,1.736660122871399,-0.290089
crystal_CO3472,1.8738548755645752,-0.313784
crystal_H11655,2.608790397644043,-0.000647
crystal_CO7324,2.2123355865478516,-0.541906
crystal_CO13562,2.769394636154175,-1.568313
crystal_CO6154,1.8006781339645386,0.058753
crystal_CO1907,2.4729702472686768,0.029428
crystal_CO16967,2.13620924949646,-1.568369
crystal_H6212,1.6397063732147217,0.489712
crystal_CO15658,2.0888121128082275,-0.142679
crystal_CO5766,1.8631035089492798,-0.229933
crystal_H10302,1.918434500694275,-0.576789
crystal_H4136,3.9329490661621094,-0.254283
crystal_CO10821,1.9892598390579224,-0.112093
crystal_CO12748,1.5486781597137451,-0.002033
crystal_CO1729,3.177189350128174,-0.341361
crystal_CO2848,1.742724061012268,-0.627099
crystal_CO14461,1.7643446922302246,-0.459606
crystal_H15550,1.7968744039535522,-0.06372
crystal_H1090,2.16973614692688,0.241622
crystal_H8937,1.537065029144287,0.137982
crystal_CO13291,2.728729009628296,-1.98992
crystal_H18055,3.4189841747283936,-0.140727
crystal_H2028,2.366880178451538,-0.55561
crystal_H15396,1.6025294065475464,-0.704957
crystal_H20914,1.9178038835525513,-0.023242
crystal_H7852,2.9393327236175537,0.289802
crystal_H19026,1.9388543367385864,0.079904
crystal_CO12839,2.001542091369629,-1.696231
crystal_CO6265,2.478182315826416,-0.142657
crystal_CO15795,1.9001232385635376,-1.351682
crystal_CO3248,2.076129674911499,-0.07983
crystal_CO8676,2.4062535762786865,-0.896795
crystal_CO18120,3.7747604846954346,-2.124485
crystal_CO8138,1.9269936084747314,-0.591292
crystal_H10782,2.399719715118408,-0.298409
crystal_CO1569,1.8090333938598633,-0.459792
crystal_CO17563,2.296510934829712,0.022256
crystal_H1973,2.3776943683624268,0.25869
crystal_CO558,1.4591416120529175,-0.373182
crystal_H2466,2.5549075603485107,-0.078998
crystal_H8792,1.6206120252609253,-0.125928
crystal_CO16111,1.533328890800476,-1.913068
crystal_H20645,1.7804819345474243,0.101165
crystal_H16831,1.9343591928482056,0.27781
crystal_H11125,2.7878921031951904,-0.164365
crystal_CO16817,3.5448949337005615,-0.048346
crystal_H3484,2.569239854812622,0.429675
crystal_H19006,1.9412845373153687,0.468928
crystal_H20048,1.9605318307876587,-0.018932
crystal_CO14957,2.6981277465820312,-0.265076
crystal_H18061,3.4330594539642334,-0.04602
crystal_CO17647,2.332324266433716,-2.181623
crystal_CO14861,2.039628028869629,-0.570887
crystal_H20814,2.3052914142608643,0.148593
crystal_H5189,3.001573324203491,0.040764
crystal_H4338,1.8763760328292847,-0.072281
crystal_CO17515,2.717082977294922,-2.079212
crystal_H6121,2.3632850646972656,0.436215
crystal_CO3954,2.777750253677368,0.064841
crystal_H7521,1.699963092803955,-0.164254
crystal_CO1611,1.9858745336532593,-0.624966
crystal_H2088,2.3698694705963135,0.620519
crystal_H21013,2.1130664348602295,-0.357618
crystal_H20547,3.5935776233673096,-0.178286
crystal_CO15007,2.0034854412078857,-0.739089
crystal_CO1982,2.9845402240753174,-0.542893
crystal_H12824,2.7194719314575195,-0.381827
crystal_CO10540,2.6028528213500977,-0.662507
crystal_H15276,2.3358492851257324,0.185283
crystal_H19068,1.3114688396453857,0.502457
crystal_CO3426,1.739586353302002,-0.925457
crystal_CO7768,1.9723187685012817,-0.28875
crystal_CO16136,2.2834746837615967,-0.015284
crystal_CO7393,3.3644354343414307,-0.374594
crystal_H3214,2.406682252883911,0.181177
crystal_CO7547,1.5260335206985474,-0.695574
crystal_CO3501,2.805088520050049,-1.104245
crystal_H11775,2.4990475177764893,-0.437438
crystal_H18216,1.357758641242981,0.103962
crystal_H8006,3.0033187866210938,0.505934
crystal_CO12470,2.802640914916992,0.11968
crystal_CO1155,2.4922373294830322,0.144356
crystal_CO5088,1.3695570230484009,-1.166122
crystal_H1417,1.4656028747558594,-0.38753
crystal_H11549,1.7230675220489502,-0.34313
crystal_H16733,1.5374939441680908,-0.361241
crystal_H8275,2.372884511947632,-0.499587
crystal_H17470,2.384748697280884,-0.066002
crystal_H2117,1.8171049356460571,0.07829
crystal_H15491,2.15678071975708,-0.363842
crystal_H18955,2.315783739089966,-0.118884
crystal_CO10554,2.173632860183716,-0.79211
crystal_CO12440,1.9736188650131226,-0.181959
crystal_CO10698,2.2838239669799805,-0.358937
crystal_H11523,1.8076199293136597,0.173438
crystal_CO3647,2.8683273792266846,-1.302191
crystal_H15904,2.5339367389678955,0.532738
crystal_H10416,1.735636830329895,0.003104
crystal_CO2886,2.472595691680908,-1.266479
crystal_H13709,2.887493133544922,-0.170849
crystal_CO16009,2.6940529346466064,-2.081011
crystal_H7762,2.5783770084381104,0.289032
crystal_CO9127,1.995620608329773,-0.286928
crystal_H13156,1.5132261514663696,0.068987
crystal_H19448,2.134542226791382,0.662806
crystal_H365,2.2667102813720703,0.367443
crystal_CO10931,2.308011770248413,-0.78252
crystal_H9649,1.6338212490081787,-0.68316
crystal_H85,2.3484785556793213,0.613614
crystal_H6270,2.968111276626587,0.594447
crystal_CO2242,3.5681369304656982,-1.868367
crystal_H6480,1.7849119901657104,-0.261825
crystal_H7366,2.963956117630005,-0.42026
crystal_H18971,2.336249589920044,-0.290679
crystal_H5749,1.6549850702285767,0.286863
crystal_H17734,3.1033055782318115,0.15425
crystal_CO16880,2.2343685626983643,-1.30212
crystal_H5832,2.351170539855957,0.020677
crystal_H1110,3.029526710510254,0.041975
crystal_H12694,2.7256243228912354,-0.519751
crystal_H1296,2.2269928455352783,-0.53476
crystal_CO4931,2.4763247966766357,-0.007164
crystal_CO5210,2.2523491382598877,-1.247433
crystal_CO11414,3.0154573917388916,0.012331
crystal_H5439,1.7246471643447876,0.369697
crystal_CO5488,1.5417207479476929,-0.122754
crystal_CO17359,2.4289536476135254,0.075816
crystal_H12604,2.6890170574188232,-0.400411
crystal_CO5765,1.903410792350769,-0.173222
crystal_H6061,2.589677572250366,-0.085927
crystal_H19747,1.7636516094207764,0.214842
crystal_CO12428,2.3130266666412354,0.009477
crystal_H11111,2.917393922805786,-0.167704
crystal_CO2508,1.4622089862823486,-1.082015
crystal_CO5487,1.5328623056411743,-0.12999
crystal_CO12965,2.4183273315429688,-1.171461
crystal_CO2902,2.5078413486480713,-1.698366
crystal_CO4422,2.3412435054779053,-1.585801
crystal_H13669,2.9336283206939697,-0.472766
crystal_CO4269,2.6235737800598145,-1.715043
crystal_CO6652,1.48478364944458,-0.338342
crystal_H18810,2.522583246231079,0.054555
crystal_CO15781,2.707726240158081,-1.86985
crystal_H14140,3.0567731857299805,0.866899
crystal_H9271,2.61401104927063,-0.692239
crystal_CO17980,2.5667994022369385,-1.850917
crystal_CO14613,1.9769870042800903,-0.666545
crystal_H17133,2.308458089828491,-0.293292
crystal_H17030,2.2612192630767822,-0.528294
crystal_CO13545,1.8519002199172974,-0.553293
crystal_H9332,0.5271502137184143,-0.26105
crystal_H8160,1.4913889169692993,0.443522
crystal_H20816,2.212002754211426,-0.298121
